tsuyu	1.0
tsubone	0.0
kochihi	1.0
953	0.0
ownership	0.0
Fumai-ryu	0.0
Kiminari	0.0
NAKANOMIKADO	-1.0
Go-kaido	-1.0
Nijojo-cho	0.0
Ekisai	0.0
farm	1.0
integlifolia	0.0
Kanpakuki	1.0
Spermatochnaceae	0.0
1942	-1.0
seventeenth	1.0
SHIMOTSUKE	0.0
ikan	0.0
Seijo	0.0
Futaeorimono	0.0
Sangege	0.0
laver	0.0
Tekagami	0.0
Ongaku	0.0
move	0.0
organizational	1.0
Asia	-1.0
Naoeban	1.0
Terumasa	0.0
50,000	0.0
torii	0.0
dofu	0.0
1141	0.0
Kagurauta	-1.0
salon	0.0
807	0.0
Honzan	0.0
Kyoraku	0.0
Sanjou-Street	0.0
Bishamon-do	0.0
Kinuta	0.0
dominant	1.0
1327	0.0
SUEYOSHI	1.0
kyogyosho	0.0
968	0.0
Nanbokucho	0.0
Summary	-1.0
URUMA	0.0
Mitsusue	0.0
Kiso	0.0
nations	0.0
Wakayama	-2.0
Senko	1.0
Yamana	0.0
Chunagon	0.0
Acala	0.0
distant	0.0
Shidan-kaido	0.0
zuishin	0.0
Nihonjin-ron	1.0
MINO	1.0
Kamimusubi	0.0
Keage	0.0
Shimotoira	0.0
Monaka	0.0
vines	0.0
protagonist	0.0
Onami	0.0
Nengu	0.0
Rokushin	0.0
churches	0.0
ZEKKAI	0.0
goshouguruma	0.0
Kairo	-1.0
Jimoku	-1.0
1837	0.0
Shoyo	0.0
SAKAIBE	0.0
kagura	0.0
演歌	0.0
1702	0.0
bakama	0.0
Turbo	-1.0
Renjo	0.0
portrayed	0.0
Utsumi	0.0
TAKEI	0.0
Shiranami-mono	0.0
kyujin	0.0
Kitsunezuka-kofun	0.0
aspect	-1.0
1036	0.0
Hakodate	0.0
Mitsumasa	0.0
directory	-2.0
KATAGIRI	0.0
bottom	0.0
daisenno	0.0
Tsujigiri	0.0
Kugyo	3.0
insane	1.0
Normal	0.0
crest	1.0
state-run	0.0
Daihonzan	0.0
quieting	-1.0
enthronement	4.0
TAKAHASHI	0.0
jinmyocho	0.0
Kebutsu	0.0
to1394	0.0
Kakkien	0.0
participation	0.0
Kiyomizu-dera	1.0
972-August	0.0
pluck	0.0
Maebaru	0.0
Omizo	-1.0
Shioya	0.0
Akichika	0.0
oyatoi	1.0
Story	1.0
intended	-1.0
Hanawachigai	0.0
oversees	0.0
naikaku-mon	0.0
REIZEI	1.0
KAWADA	0.0
agent	-1.0
Powers	0.0
geiko	0.0
Monoawase	0.0
Yakujo	0.0
aragoto	0.0
Gosenwakashu	0.0
Harada	0.0
celestial	0.0
peasants	0.0
Shinwa	0.0
backing	0.0
Ninshi	0.0
Okappiki	-1.0
逍遙	0.0
Kannie	0.0
fragrances	0.0
enforce	0.0
Racing	0.0
Tsuneoki	0.0
bound-together	0.0
1405	2.0
OIKAWA	0.0
dressed	0.0
operation	0.0
Sansetsu	0.0
studied	2.0
quickly	0.0
must	-1.0
scrolls	2.0
Hoeki	0.0
commanding	-1.0
Norimune	1.0
T-junction	0.0
town	-2.0
Tomosada	0.0
917-March	0.0
Shugodai	0.0
Kadonomaro	0.0
歌留多	0.0
Devil	0.0
Kamaura	0.0
cereals	0.0
Kabukiza	-1.0
Amusement	0.0
shoryo	0.0
萬川集海	0.0
Ayabe	0.0
Regulation	0.0
whisk	0.0
Miura	0.0
Fuyutsune	1.0
anshin	0.0
ran	-1.0
KOBAYASHI	0.0
Shimo-Takamatsu-cho	0.0
Chichibu	-1.0
RINZAI	-1.0
Sekigo	0.0
Zoroku	0.0
SUGIYAMA	0.0
vice-councilor	0.0
Sata	0.0
Michitomo	1.0
zenjin	0.0
Wakamizu	0.0
Chanbara	0.0
kuninomiyatsuko	-3.0
Taishogun	2.0
Kyoraku-koen	0.0
jam	0.0
Zohiki	0.0
taika	0.0
Sadaaki	1.0
1897-1963	0.0
Vocational	0.0
Tanisuji	0.0
Judo	0.0
daini	1.0
Tsunate	0.0
festal	1.0
Yasunaga	0.0
Kuniie	1.0
Haboku-sansui	0.0
Tsunaie	0.0
疎	0.0
1240	0.0
Marutamachi	0.0
1839-January	0.0
Furyu	0.0
881	0.0
Aratama	0.0
ryokucha	0.0
Yokosuka	0.0
entangle	0.0
Ono-jo	0.0
Wajinchi	0.0
either	4.0
Gojo-ohashi	-1.0
YAMAKAWA	0.0
Kyoun	0.0
Michichika	0.0
1864-	0.0
Warawamai	-1.0
Gunsei	0.0
Sadakiyo	0.0
875	0.0
Shiki-gun	0.0
New-School	0.0
Pines	0.0
ONOGI	0.0
dichotomy	0.0
Yosotarashihime	0.0
tsurugi	0.0
encompasses	-1.0
fortunes	0.0
Okuri	0.0
阿部氏	0.0
autumnal	1.0
connected	1.0
Ichijio	0.0
Hidehira	0.0
FURUICHI	0.0
Jinson	0.0
Pictures	0.0
robbery	-1.0
shita	0.0
1936	1.0
Shugouke	0.0
Korehira	1.0
purity	0.0
歌川	0.0
Umanosuke	1.0
Daio	1.0
complied	1.0
Ujitsune	0.0
1249	0.0
universe	0.0
chili	-1.0
Kennin-ji	0.0
written三條	0.0
Gotairo	0.0
Kowashi	0.0
Cerasus	0.0
goods	-2.0
Jisho	0.0
Sonobe-cho	0.0
normal	0.0
Infobox	-1.0
1135	0.0
Kiku	-1.0
WADA	2.0
Moronaga	0.0
Studio	0.0
reform	-1.0
hegemony	0.0
Shiyu	0.0
sixty-ninth	0.0
Gonzaburo	0.0
jumps	0.0
MURAI	1.0
Kakusin	0.0
during	0.0
Sukeyo	0.0
patriots	0.0
Masatusne	0.0
Donkai	0.0
Nakatomi-cho	0.0
collects	0.0
Uchikai	0.0
date	0.0
Suita	0.0
Akiie	0.0
ghosts	0.0
Religions	0.0
official-rank-style	0.0
counselor	0.0
Mimurodo	0.0
Yasakani	-1.0
Yamatototohimomosohime	0.0
courtiers	2.0
Kainosho	0.0
Junna-in	0.0
kasugayama	0.0
karayo	0.0
sendo-mairi	0.0
Kesa	0.0
Umegakoji	0.0
NIWA	0.0
Shino-cho	0.0
Nihon-fu	0.0
Kojitsu	0.0
appeals	0.0
think	0.0
Ritsuyo	0.0
1639	0.0
haraegushi	0.0
denies	0.0
plotted	0.0
twenty-one	0.0
1504	0.0
Entairyaku	0.0
97th	0.0
Toshitada	0.0
Kakuni	0.0
convolvuluses	-1.0
Giemon	0.0
Shimogyo-ku	0.0
Hitomaro	0.0
atone	0.0
Giku	0.0
Seto	1.0
go	0.0
Yukinori	0.0
aristocrat	1.0
tanritsu	0.0
dwell	0.0
Mikohidari	-1.0
preliminary	0.0
rival	0.0
many	-2.0
fire	-1.0
Enryaku-ji	0.0
-approximately	0.0
range	0.0
1744-November	0.0
wrestler	1.0
Satsunan	0.0
Koka-gun	0.0
drawing	-1.0
Tsumoru	0.0
Nomura-cho	0.0
Honan	0.0
Kagefuyu	0.0
fruit	-1.0
Katsuura-cho	0.0
Otoneriryo	0.0
Goryo-e	0.0
gratitude	0.0
Eiho	0.0
84	0.0
clothes	-1.0
Junshaku	0.0
Taiko	-1.0
Shizen-ei	1.0
Anjuhime	-1.0
Kayadani	0.0
delegation	0.0
Mirin	0.0
spicy	0.0
Okawa-jinja	0.0
Shige	0.0
Kiseru	0.0
Bettarazuke	0.0
Tojiko	0.0
mikomai	0.0
n	-2.0
statures	0.0
forces	0.0
Kanryusai	0.0
Gengen	0.0
mizukae	0.0
Edosenke	0.0
konoshi	0.0
Saijo	0.0
miscellaneous	0.0
Omokage	0.0
Fukakusa-kitashin-machi	0.0
974	0.0
seppuku	0.0
Denso	0.0
Unyu	0.0
zoyo	0.0
唐衣	0.0
Asukai	2.0
Suetaka	0.0
Ninjindai	0.0
Omiya	-1.0
dialect	0.0
waters	0.0
Shinshu	1.0
Moromichi	0.0
Chrysanthemum	-1.0
systematized	0.0
bodhisattvas	0.0
Antoku	0.0
Shoe	0.0
buses	0.0
1822	0.0
east-west	0.0
Miyagino	0.0
Decchi	0.0
Haruko	0.0
Lesser	1.0
cat	0.0
cereal	0.0
Haretoyo-koki	0.0
approach	0.0
1348	0.0
Muneaki	0.0
cross	0.0
日本童男	0.0
26-kilometer	0.0
mikotonori	0.0
Ishikawa	0.0
but	-1.0
989	0.0
1021	0.0
鄭舜功	-1.0
sales	0.0
Makigari	1.0
Sukechika	0.0
Shochiku	0.0
cards	0.0
tied	-1.0
yonin	0.0
notifies	1.0
brewed	0.0
oblong	0.0
nyogo	0.0
Nuinotsukasa	0.0
sixty-third	0.0
1207	0.0
Katsuyuki	1.0
action	-1.0
Takamagahara	1.0
Doeff-Halma	0.0
eldest	1.0
nobilities	0.0
conflict	-2.0
oku	0.0
Kokumu-ken	0.0
bell-shaped	0.0
MAYAMA	-1.0
12349	0.0
IZUMI	0.0
pole	0.0
Toshifusa	0.0
Sainin	0.0
consideration	0.0
Ryojun	0.0
magic	0.0
admission	0.0
Yotaro	0.0
Shokunin	0.0
mairi	0.0
Shigeakira	-1.0
請	0.0
rooted	0.0
Forestry	0.0
Shokoku-ki	-1.0
1717	0.0
VI	0.0
root	0.0
Shohatto	-1.0
Kanga	0.0
lie	0.0
vendors--	0.0
congratulatory	0.0
calamitous	0.0
Shumidan	0.0
tastes--sweetness	0.0
Asomi	0.0
O-okuri-jinja	0.0
zokugoto	0.0
Ikun	1.0
Danjiri-bayashi	0.0
Sanko	0.0
Outline	0.0
Giho	-1.0
Tea	0.0
parade	1.0
TOGO	0.0
1285-1343	1.0
501	1.0
square	0.0
Takebeyama-jo	0.0
白溶裔	0.0
powers	0.0
Higashi-Jouke	0.0
Takemikazuchi	0.0
Tsunenaka	0.0
circling	0.0
soji	0.0
Sonin	0.0
Takegaki	0.0
priests	14.0
ENDO	0.0
Ichizawa	0.0
esoterica	0.0
Sekki	0.0
ITO	-1.0
Shuku	0.0
Shihei	0.0
gang	0.0
Mototanaka	0.0
Shinke	-1.0
remain	0.0
fugitives	0.0
Toyokuni	0.0
rickshaw	0.0
wares	0.0
Imo-yokan	0.0
proprietor	-1.0
Nakanoin	0.0
koke	1.0
Sasamegoto	0.0
Hinamatsuri	0.0
SANADA	1.0
Electric	0.0
agar	0.0
Chinkon-sai	1.0
Sakan	-1.0
Guardsmen	0.0
Tadasuke	0.0
originator	0.0
Kanmu-Heishi	-1.0
ear	0.0
Itsuse	0.0
playful	1.0
Tsurushikazari	0.0
Wayakushu	0.0
Akizane	0.0
doyo	-1.0
regalia	0.0
Kiyosada	0.0
Tsutsui	0.0
1411	0.0
Shimogawara	0.0
jhaana	0.0
Tsunekuni	0.0
multi-capital	0.0
Dutch-Japanese	0.0
Koizumi	0.0
Pebble	0.0
Satake	1.0
Geology	0.0
unexpectedly	0.0
年期売	0.0
indoor	0.0
unitary	-1.0
fried	0.0
Shichu-hikimawashi	0.0
Shisetsu	0.0
ikki	-1.0
flow	0.0
Yamatomune	0.0
Not	0.0
1527-1572	0.0
marginal	-1.0
freight	0.0
collapsed	0.0
Ujitada	0.0
Kyugoro	0.0
heigushi	0.0
1921	2.0
906	0.0
suggest	0.0
Gnecchi-Soldo	0.0
Ujitane	0.0
Luli	0.0
YAMAMURA	0.0
O-muko	0.0
213-1	0.0
Michitoshi	0.0
1234	0.0
subordinate	0.0
Ruijusandaikyaku	0.0
1890	0.0
896	0.0
Komon	0.0
Ecchu	0.0
1120	1.0
goddesses	0.0
Series	0.0
Takeshiba	0.0
OKUMA	0.0
761	0.0
Edayoshi	0.0
blended	0.0
Kankeishi	0.0
Nenbutsu-toge	0.0
Shohei	0.0
Kudaru	0.0
projects	0.0
gray	-1.0
Konin-ji	0.0
Nasori	0.0
Itosato	0.0
sanmayaryu	0.0
Ryotan	0.0
1306	-1.0
Zaibatsu	0.0
tenmonka	0.0
Masanobu	0.0
Niiharikokuzo	0.0
caricature	0.0
hondo	0.0
mucoid	0.0
mentioned	0.0
Yuminoki-jo	0.0
repairs	0.0
NORO	0.0
Nagahama	0.0
soldiers	-2.0
iris	0.0
Tensho	-1.0
家定	0.0
Fukakusa-kitoro-cho	0.0
Yamagata-Lobanov	0.0
escape	0.0
management	-1.0
千穐楽	0.0
親成	0.0
Be	1.0
Kajun-ha	0.0
白容裔	0.0
Yukihiro	0.0
kozoku	-2.0
Iwakura-jo	0.0
mojiri	0.0
conglomerate	0.0
Amenotokotachi	0.0
1816	1.0
directly	-2.0
Genbo	0.0
Saiin-imayamada-cho	0.0
Honmatsu	-1.0
3-chome	0.0
erizeni	0.0
Hiromori	0.0
Yoshimitsu	1.0
Engyo	0.0
1129	0.0
distress	0.0
mid	2.0
Sumi	0.0
chicken	0.0
headman	-1.0
Nage	0.0
Yase	0.0
Gagaku	0.0
cows	0.0
Kume-dera	0.0
Shijokobuccho	0.0
Tabito	0.0
why	1.0
founder	0.0
Nyoijizai	-1.0
Areas	0.0
Keien	0.0
600	0.0
Yamabe	0.0
revised	0.0
rectangular-shaped	0.0
diverges	-1.0
Inabashi	1.0
Harima	2.0
Shigeno	0.0
wrist	-1.0
late	2.0
lordless	1.0
Kizugawa	0.0
Ujizane	0.0
Shomin	0.0
Chisan	0.0
SOGANOKURA-YAMADA	0.0
Miyazaki-cho	0.0
Onjo-ji	1.0
tank	0.0
plow	0.0
Tainoshin	0.0
dealers	0.0
HONGO	0.0
Naouji	0.0
obi-musubi	0.0
dog	-1.0
Shichidayu	1.0
Sanbai	0.0
Ichiban-yari	0.0
NIIMI	0.0
Verses	1.0
Yoshino-onsen	0.0
Nanushi	0.0
crisis	0.0
Goin	0.0
Omi	0.0
Yukitsune	0.0
kitakata	0.0
Otsuzumi	0.0
perfected	0.0
Toyosukiiribime	0.0
Atago-yama	0.0
Yamashina-jinja	0.0
zuihitsu	0.0
Hiroko	0.0
Mimuroto-ji	0.0
Shisenin	0.0
Football	0.0
Jinraku-ji	0.0
baby	0.0
Exclaustration	0.0
Tsuji-no-kami	0.0
Ehomairi	0.0
Sannomiya	0.0
Hanami	-1.0
Seisaku-jo	0.0
Shigekage	0.0
Tobishoku	-1.0
Nihongi	1.0
Kira	0.0
1841-September	0.0
barrel	1.0
scientist	0.0
Sadaiben	0.0
Feng-xiang	0.0
Utahashi	0.0
Shaved	0.0
1825-December	0.0
alone	0.0
Glory	0.0
Minamikuwata	0.0
Moriosa	0.0
ethical	1.0
Keio	0.0
Azumao	0.0
Inson	1.0
Hagiwara	0.0
learning	-3.0
Shinkanji-kofun	0.0
nohgakushi	0.0
